,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1148,3.8121108412030997,0.0,2.8651039746411278,2.839220285313374,0.0,2.121723945637367,0.1152369999999999,0.100123,40.9390266,0,1.877544107715944,26.4,26.4,1,66.4,19.8,-0.009328000000000017,0.4962492000000083,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.11862378,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,74,9,74,2,0,0,1,0,0,1,0,0,0,0.028
1149,4.0508435809569185,0.0,3.4847268042986617,3.151228842558541,22.0,1.9853815602319969,0.15441,0.130525,41.1052014,0,2.579612130740304,83.04,83.04,1,456.06,20.785,0.004370000000000013,0.16491552000000098,0.02647191666666665,0.03875758333333333,0.06522949999999998,16.280693919999997,8.14034458,24.421038499999998,0.029245999999999994,0.04219500000000001,0.071441,16.291554960000003,8.14577508,24.437330040000003,46,1,22,10,0,0,1,0,0,0,0,1,0,0.051
1150,4.310905629376141,0.0,3.28668096935493,2.292920299600006,0.0,2.1701443226433565,0.145677,0.125383,41.7698634,0,1.190051417759206,75.12,75.12,1,79.99,18.8,-0.007507999999999987,0.16491552000000098,0.02748600000000001,0.04033958333333339,0.0678255833333334,16.237247359999994,8.11862383,24.355871189999995,0.02912999999999999,0.042026000000000105,0.0711560000000001,16.291554960000003,8.14577508,24.437330040000003,62,12,11,0,0,0,1,0,0,0,0,1,0,0.094
1151,4.500730334293492,0.0,3.1559430179718366,3.4908318116334325,0.0,2.162474790438118,0.113447,0.097105,40.606701,0,2.1431085227625126,26.76,26.76,1,382.67,19.8,-0.013710000000000014,0.16291560000000516,0.020124583333333335,0.029288416666666692,0.049413000000000026,16.275263399999993,8.1376293,24.412892699999993,0.022124000000000005,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,57,2,9,9,0,0,1,0,0,0,0,1,0,0.183
1152,4.949502225550777,0.0,4.223677616130032,3.9336568219469847,0.0,2.1230672437365663,0.115744,0.098858,40.606701,0,3.200242936188824,52.44,52.44,1,753.31,52.5,-0.006195999999999993,0.16291560000000516,0.02054483333333333,0.03063408333333334,0.05117891666666667,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,131,1,131,10,1,0,0,0,0,0,1,0,0,0.089
1153,4.053884790394692,0.0,3.2725377773752373,2.799244028843805,0.0,1.246498580795801,0.146694,0.0,44.31137796,0,1.9965992227001668,27.32,27.32,1,66.26,13.2,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,32,3,32,8,0,1,0,0,0,1,0,0,0,0.037
1154,4.50711343009751,0.0,0.0,2.5584205450012845,0.0,1.2412973871099933,0.146348,0.0,46.30537836,0,0.0,28.76,28.76,1,36.64,13.85,-0.0033959999999999824,2.1777792000000034,0.1499535,0.0,0.1499535,44.629893759999995,0.0,44.629893759999995,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,74,9,74,2,0,0,1,0,0,0,0,1,0,0.088
1155,3.5121505369220305,0.0,0.0,2.68356031956317,0.0,1.3136563466180313,0.138847,0.0,44.31137796,0,0.0,7.02,7.02,1,21.48,13.2,-0.008928999999999992,0.0,0.14900858333333333,0.0,0.14900858333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,55,10,1,6,0,0,0,0,1,0,1,0,0,0.073
1156,3.6073477767684134,0.0,2.603144372620182,2.8099567946717987,28.0,1.2284003587030048,0.186182,0.0,45.80687796,0,1.8173670162875941,46.32,46.32,1,61.08,13.2,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,10,0,0,1,0,0,0,0,1,0,0.109
1157,4.158211669214101,0.0,0.0,3.161990543775552,0.0,1.4374334437979712,0.1646369999999999,0.087381,44.31137796,0,0.0,13.03,13.03,1,130.47,10.35,-0.0015469999999999928,0.17777879999999868,0.07984350000000001,0.08585091666666667,0.16569441666666668,44.341005259999996,0.0,44.341005259999996,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,65,6,65,5,0,0,0,1,0,0,1,0,0,0.031
1158,4.521556479191024,0.0,0.0,3.2133663251826903,0.0,1.2335037603411345,0.144902,0.0,44.31137796,0,0.0,8.8,8.8,1,139.39,13.2,-0.0034229999999998983,0.17777879999999868,0.14852499999999993,0.0,0.14852499999999993,44.29656026,0.0,44.29656026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,74,9,74,2,0,0,1,0,0,0,0,1,0,0.029
1159,4.17972409606009,0.0,3.5109469486729727,2.638968214248181,0.0,2.1509712320626115,0.120372,0.103487,40.606701,0,2.504144509308366,42.48,42.48,1,13.99,17.0,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,70,1,70,10,0,0,0,1,0,1,0,0,0,0.05
1160,3.396548037987132,0.0,0.0,2.574760270266501,0.0,1.2296818423176759,0.1457109999999999,0.0,44.31137796,0,0.0,19.2,19.2,1,39.53,10.392,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,55,4,55,7,0,0,0,0,1,1,0,0,0,0.003
1161,3.835246539996311,0.0,0.0,3.0107958887479755,0.0,1.3083509485867257,0.145137,0.0,44.31137796,0,0.0,21.52,21.52,1,100.07,13.2,-0.00434699999999999,0.17777879999999868,0.14946866666666667,0.0,0.14946866666666667,44.355820359999996,0.0,44.355820359999996,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,30,5,8,6,0,1,0,0,0,0,1,0,0,0.111
1162,4.140256569677416,0.0,3.6504046698680317,3.1611193349061684,0.0,1.2685779718828432,0.16088,0.082981,44.31137796,0,2.6852130999953574,19.28,19.28,1,124.78,10.392,-0.005839999999999984,0.17777879999999868,0.08209008333333336,0.08358833333333333,0.1656784166666667,44.38545035999999,0.0,44.38545035999999,0.084586,0.084229,0.168705,44.44470996,0.0,44.44470996,44,3,9,8,0,0,1,0,0,0,1,0,0,0.06
1163,4.0012143252861785,0.0,3.016197353512439,3.0128161419370474,0.0,2.124308552615652,0.1152369999999999,0.100123,40.9390266,0,2.0136796972911926,18.33,18.33,1,116.67,17.25,-0.009328000000000017,0.4962492000000083,0.020333916666666674,0.030205583333333327,0.0505395,16.23182184,8.115908519999998,24.347730359999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,73,10,73,1,1,0,0,0,0,1,0,0,0,0.05
1164,6.185325378466559,0.0,5.118638329828019,1.9813655090785445,0.0,0.0,0.16695,0.089695,44.31137796,0,0.0,10.03,10.03,1,8.98,10.35,-0.0029840000000000144,0.17777879999999868,0.08201991666666668,0.08840474999999999,0.17042466666666667,44.31137536,0.0,44.31137536,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,63,8,63,3,0,0,0,1,0,1,0,0,0,0.036
1165,4.138207932668164,2.9003671286564705,3.1917303933628562,2.7745680561917463,0.0,2.0008677215312267,0.116908,0.100018,40.606701,1,0.0,31.32,31.32,2,159.64,17.320999999999998,-0.006770000000000012,0.16291560000000516,0.02254400000000001,0.03323666666666663,0.05578066666666664,17.24891507,6.780000119999999,24.02891519,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,33,2,9,9,0,0,1,0,0,0,1,0,0,0.163
1166,3.7736401932600256,0.0,2.9148718175400505,2.946535775153106,0.0,1.2860071220794747,0.144902,0.0,44.31137796,0,2.084612020865251,12.36,12.36,1,82.57,10.392,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,76,7,76,4,1,0,0,0,0,0,0,1,0,0.086
1167,4.526197074370194,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,39.6,39.6,1,142.0,19.8,0.110692,0.0,0.01904866666666667,0.0,0.01904866666666667,0.0,0.0,0.0,0.111292,0.0,0.111292,0.0,0.0,0.0,108,12,108,0,1,0,0,0,0,0,1,0,0,0.08
1168,3.9674543681827408,4.345020661542115,3.1192558892779365,3.143458241530768,0.0,1.299725153975637,0.146348,0.0,45.30837756,1,2.2900123392795417,16.92,16.92,2,118.74,13.2,-0.0033959999999999824,1.1777784000000011,0.14986466666666667,0.0,0.14986466666666667,44.365078759999996,0.0,44.365078759999996,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,73,10,73,1,1,0,0,0,0,1,0,0,0,0.022
1169,3.711047603867034,0.0,0.0,2.8864343196289384,0.0,1.246252312299322,0.143459,0.0,45.80687796,0,0.0,20.52,20.52,1,61.31,13.2,-0.007342999999999988,-1.1999999998124622e-06,0.14905558333333332,0.0,0.14905558333333332,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,0,1,0,0,0.03
1170,4.665168074326583,0.0,3.6955692270361857,3.6073037980691383,0.0,2.1244716189194874,0.102241,0.093198,58.99595196,0,2.6272531712366667,0.0,0.0,1,451.06,20.0,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333298,0.036395583333333315,22.59205431000001,28.010461359999997,50.60251567,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,119,12,0,0,1,0,0,0,0,0,1,0,0,0.133
1171,3.718667735316211,0.0,3.1473671077937864,2.7806916667212156,0.0,1.028977705208778,0.165793,0.0885389999999999,44.31137796,0,2.1964249139491954,14.57,14.57,1,58.37,10.35,-0.0018320000000000003,0.17777879999999868,0.08179391666666666,0.08707175,0.16886566666666666,44.34100546,0.0,44.34100546,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,77,6,77,5,1,0,0,0,0,0,1,0,0,0.058
1172,4.480696664354479,4.863531033601576,3.4235735197327357,3.4789847174121866,0.0,2.121822376752185,0.1152369999999999,0.100123,40.606701,1,2.411148122674309,1.74,1.74,3,359.42,39.0,-0.007574000000000011,3.600000006542814e-06,0.020479999999999998,0.030232083333333326,0.050712083333333324,16.22639236,8.11319378,24.339586139999998,0.022138000000000005,0.031941,0.054079,16.22639496,8.11319508,24.33959004,72,11,13,0,0,0,1,0,0,1,0,0,0,0.044
1173,4.12456942932084,0.0,0.0,3.2897806418824755,0.0,1.3248994970523134,0.142065,0.0,44.31137796,0,0.0,30.0,30.0,1,169.97,13.3,-0.0046880000000000255,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,34,1,34,10,0,0,1,0,0,0,0,1,0,0.101
1174,3.637389650129212,0.0,0.0,2.8172082684170876,0.0,1.129045059887958,0.146694,0.0,44.31137796,0,0.0,28.58,28.58,1,72.88,12.5,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,33,2,33,9,0,0,1,0,0,0,0,1,0,0.093
1175,4.021065197202569,0.0,2.184691430817599,3.1908609346502272,0.0,1.2415464805965484,0.162707,0.084066,44.31137796,0,1.361538971269279,31.2,31.2,1,103.05,13.856,-0.148477,-44.26693116,0.13490158333333332,0.0,0.13490158333333332,40.65209443,0.0,40.65209443,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,54,11,1,6,1,0,0,0,0,1,0,0,0,0.224
1176,3.530071568837378,0.0,2.505149978319906,2.7060346607143506,0.0,0.8727388274726688,0.144039,0.0,45.80687796,0,1.6753199833392922,19.42,19.42,1,42.64,12.5,-0.0073410000000000974,0.17777879999999868,0.150106,0.0,0.150106,44.296560459999995,0.0,44.296560459999995,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,36,11,2,0,0,0,1,0,0,0,0,1,0,0.099
1177,3.970579305714851,0.0,0.0,3.136079748003153,0.0,1.2893659515200318,0.143166,0.0,44.31137796,0,0.0,14.7,14.7,1,148.8,13.856,-0.0037780000000000036,0.17777879999999868,0.14719383333333333,0.0,0.14719383333333333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,40,7,26,4,0,0,1,0,0,0,0,1,0,0.027
1178,3.355643050220869,0.0,0.0,2.532945375615925,0.0,1.2337573629655105,0.1458839999999999,0.0,44.31137796,0,0.0,27.32,27.32,1,33.08,13.2,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545026,0.0,44.38545026,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,44,3,44,8,0,1,0,0,0,1,0,0,0,0.02
1179,3.9469432706978256,4.361746717975897,3.1439511164239633,3.1238353137999604,0.0,0.8926510338773003,0.146348,0.0,45.30837756,1,2.3167040397000367,16.24,16.24,2,127.63,11.5,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322695999999,0.0,44.46322695999999,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,74,9,74,2,1,0,0,0,0,1,0,0,0,0.012
1180,3.6073477767684134,4.051692641798037,0.0,2.787750851707469,0.0,1.2322335211147337,0.146694,0.0,44.31137796,1,0.0,26.04,26.04,3,65.22,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,0,1,0,0,0.136
1181,3.9155053617543767,3.759214431234244,0.0,3.0821711812094117,0.0,1.1978316933289028,0.146348,0.0,45.30837756,1,0.0,15.93,15.93,3,124.98,12.5,0.0004180000000000017,1.1777784000000011,0.14677516666666668,0.0,0.14677516666666668,44.46322706,0.0,44.46322706,0.148239,0.0,0.148239,45.44470956,0.0,45.44470956,35,10,25,1,0,0,1,0,0,0,0,1,0,0.066
1182,3.7637274037656985,4.439632648227259,2.904715545278681,2.7443086330922966,0.0,1.2382970678753937,0.142881,0.0,45.80687796,1,2.0673684709152687,17.13,17.13,2,46.17,10.392,-0.007688,1.6777787999999987,0.14838933333333335,0.0,0.14838933333333335,44.46600546,0.0,44.46600546,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,61,10,3,1,1,0,0,0,0,0,1,0,0,0.036
1183,3.5418287667813124,0.0,2.8744818176994666,2.711916842940305,0.0,1.2633993313340022,0.1443279999999999,0.0,44.31137796,0,2.0418267626375437,19.2,19.2,1,50.21,10.392,-0.0040029999999998955,0.17777879999999868,0.14852174999999998,0.0,0.14852174999999998,44.370635459999995,0.0,44.370635459999995,0.15067,0.0,0.15067,44.44470996,0.0,44.44470996,43,4,8,7,0,0,1,0,0,0,0,1,0,0.033
1184,4.197032318918001,0.0,3.137670537236755,3.1270464563814953,0.0,2.170379076423074,0.1169099999999999,0.100572,40.606701,0,2.137575633682041,33.48,33.48,1,164.05,23.3,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,43,4,43,7,0,0,1,0,0,0,0,1,0,0.094
1185,3.7182525000977504,0.0,0.0,2.896217472097654,0.0,1.2785249647370176,0.143227,0.0,44.31137796,0,0.0,33.12,33.12,1,83.89,13.2,-0.008608999999999978,-1.1999999998124622e-06,0.14977841666666666,0.0,0.14977841666666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,71,12,1,0,0,0,1,0,0,1,0,0,0,0.023
1186,3.617943434828973,0.0,2.986323777050765,2.701895956420554,0.0,1.466274321789292,0.165793,0.0885389999999999,44.31137796,0,2.0712927338345746,13.4,13.4,1,46.93,13.856,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,44.31137546,0.0,44.31137546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,75,8,75,3,1,0,0,0,0,1,0,0,0,0.018
1187,6.00756856255847,5.273184216267906,5.082559191162552,2.9961393853052534,0.0,1.3163897510731954,0.144902,0.0,44.31137796,1,0.0,16.92,16.92,2,83.09,10.39,-0.001688999999999996,0.17777879999999868,0.14800433333333332,0.0,0.14800433333333332,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,54,5,54,5,0,0,1,0,0,0,0,1,0,0.048
1188,4.882831793618027,4.463131186572924,2.8095597146352675,3.8191535531274816,0.0,2.106428894793411,0.11285,0.095965,40.606701,1,1.721068301797159,17.74,17.74,2,581.78,19.8,-0.005854999999999999,0.16291560000000516,0.020620999999999973,0.030320583333333317,0.05094158333333329,16.28069392,8.140344559999996,24.421038479999996,0.022581000000000004,0.03207,0.054442000000000004,16.29155496,8.14577508,24.43733004,50,2,21,9,0,0,1,0,0,0,0,1,0,0.087
1189,4.546961950002583,0.0,3.7626035495668035,3.5343269602815783,0.0,2.117403884416343,0.1152369999999999,0.100123,40.606701,0,2.7440111871907154,1.2,1.2,1,443.46,26.4,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,108,11,108,0,1,0,0,0,0,0,1,0,0,0.023
1190,4.168143775495959,0.0,3.116275587580544,3.0441280046054566,0.0,2.159266331093494,0.1151819999999999,0.098841,40.606701,0,1.9882467233753784,82.12,82.12,1,128.58,65.7,-0.011269000000000001,0.16291560000000516,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,66,5,7,5,1,0,0,0,0,0,1,0,0,0.304
1191,6.185325378466559,0.0,5.118638329828019,3.486159757475572,0.0,1.2347702951609165,0.1646369999999999,0.087381,44.31137796,0,2.5568329810176795,8.93,8.93,1,286.77,10.35,-0.001350999999999991,0.17777879999999868,0.08123941666666669,0.08564049999999997,0.16687991666666666,44.31137546,0.0,44.31137546,0.082931,0.08789,0.167989,44.44470996,0.0,44.44470996,63,8,63,3,0,0,0,1,0,1,0,0,0,0.032
1192,3.317854489331469,0.0,2.5440680443502757,2.4842001537636316,0.0,1.246252312299322,0.141434,0.0,44.31137796,0,1.7069736761761782,10.03,10.03,1,24.22,10.35,-0.006904999999999911,0.17777879999999868,0.14658508333333328,0.0,0.14658508333333328,44.31137546,0.0,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,5,3,1,0,0,0,0,0,1,0,0,0.034
1193,4.086644520610805,0.0,0.0,3.255327994742009,0.0,1.3113299523037931,0.143166,0.0,44.31137796,0,0.0,13.1,13.1,1,154.74,10.392,-0.0027920000000000167,-1.1999999998124622e-06,0.1402094166666667,0.007123583333333333,0.14733300000000002,44.32619026,0.0,44.32619026,0.148825,0.085483,0.148825,44.44470996,0.0,44.44470996,41,6,26,5,0,1,0,0,0,0,1,0,0,0.031
1194,4.032296344739473,4.417521513804297,3.110252917353403,3.19758101352623,0.0,0.9508514588885464,0.143459,0.0,45.30837756,1,2.2733948539971363,13.1,13.1,2,108.94,11.5,-0.006176999999999988,0.1777799999999985,0.14900233333333332,0.0,0.14900233333333332,44.296559959999996,0.0,44.296559959999996,0.151048,0.0,0.151048,44.44470996,0.0,44.44470996,72,11,2,0,1,0,0,0,0,0,1,0,0,0.057
1195,4.750724331310199,3.954145988829548,4.023499381548012,3.2191337576757277,0.0,1.3023309286843994,0.145137,0.0,44.31137796,1,2.1291741029677675,19.28,19.28,3,144.09,13.2,-0.00434699999999999,0.17777879999999868,0.14932366666666663,0.0,0.14932366666666663,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,30,5,8,6,0,0,1,0,0,0,1,0,0,0.072
1196,3.7607993116307177,0.0,2.949877704036875,2.938954802333511,0.0,1.3025473724874856,0.143805,0.0,44.31137796,0,2.114410802397837,26.04,26.04,1,93.26,10.392,-0.008031999999999984,-1.1999999998124622e-06,0.15016283333333333,0.0,0.15016283333333333,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,47,12,1,0,0,0,1,0,0,0,1,0,0,0.094
1197,4.221101119961506,4.536608938994109,3.1752218003430523,3.2220007260906907,0.0,2.167317334748176,0.1157609999999999,0.099419,40.606701,1,2.162713725583078,18.12,18.12,2,207.23,19.8,-0.010689000000000004,0.16291560000000516,0.020465166666666673,0.029259916666666677,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.03185900000000011,0.05444,16.29155496,8.14577508,24.43733004,42,5,7,6,0,0,0,0,1,0,0,1,0,0.071
1198,4.129818743848935,0.0,0.0,3.174417451591035,0.0,1.2440295890300217,0.16329,0.084645,44.31137796,0,0.0,3.7,3.7,1,94.73,13.856,-0.00686500000000001,0.17777879999999868,0.08139966666666668,0.08410174999999998,0.16550141666666665,44.31137546,0.0,44.31137546,0.082931,0.085058,0.167989,44.44470996,0.0,44.44470996,36,11,2,0,0,0,1,0,0,0,0,1,0,0.037
1199,3.7204900684500513,0.0,2.6954816764901977,2.8997712723027025,0.0,1.2860071220794747,0.146694,0.0,44.31137796,0,1.8705209500127642,37.56,37.56,1,86.07,15.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,32,3,32,8,0,0,1,0,0,0,0,1,0,0.183
1200,3.085290578230065,0.0,2.399673721481038,2.113909943754037,0.0,1.9845273133437926,0.1169099999999999,0.100572,40.606701,0,1.4273237863572472,35.76,35.76,1,12.68,19.745,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,43,4,43,7,0,0,1,0,0,0,0,1,0,0.111
1201,3.885813374660489,0.0,3.139249217571607,3.0620815993963504,0.0,0.31806333496276157,0.144152,0.0,44.31137796,0,2.303800623765175,33.12,33.12,1,110.21,13.2,-0.005143000000000009,-1.1999999998124622e-06,0.14925758333333333,0.0,0.14925758333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,71,12,1,0,1,0,0,0,0,1,0,0,0,0.057
1202,3.433609843323718,0.0,0.0,2.5493711523331775,0.0,1.06781451116184,0.162905,0.085006,44.31137796,0,0.0,26.04,26.04,1,40.1,10.392,-0.008232000000000017,-1.1999999998124622e-06,0.08167654545454552,0.08766618181818177,0.16934272727272728,44.266930505454546,0.0,44.266930505454546,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,47,12,1,0,0,0,0,0,1,0,0,1,0,0.147
1203,4.750215166391666,3.9883805652220086,3.4868553552769432,2.949867955454244,0.0,1.2648178230095364,0.1457109999999999,0.0,44.31137796,1,0.0,9.919999999999993,9.919999999999993,2,79.26,13.2,-0.004365999999999981,0.0,0.15012283333333334,0.0,0.15012283333333334,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,38,9,18,2,0,0,1,0,0,0,0,1,0,0.08
1204,4.0475085055940125,0.0,0.0,3.2237476705322683,0.0,1.239549720840473,0.1457109999999999,0.0,44.31137796,0,0.0,11.95,11.95,1,155.15,13.856,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137526,0.0,44.31137526,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,51,8,51,3,0,0,0,0,1,1,0,0,0,0.224
1205,4.089693208784839,0.0,3.2762319579218335,3.2596583732773605,0.0,0.0,0.1446309999999999,0.0,44.31137796,0,2.442244527847952,5.49,5.49,1,160.8,11.8,-0.003037999999999985,0.17777879999999868,0.1478145,0.0,0.1478145,44.281745459999996,0.0,44.281745459999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,73,10,73,1,0,0,1,0,0,1,0,0,0,0.013
1206,4.31527743947181,0.0,2.8312296938670634,3.4088248509607886,28.0,1.2882492255719862,0.186188,0.0,45.80687796,0,0.0,37.56,37.56,1,228.11,12.5,-0.0007260000000000044,-1.1999999998124622e-06,0.18941816666666667,0.0,0.18941816666666667,45.760930359999996,0.0,45.760930359999996,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,10,0,0,1,0,0,0,0,1,0,0.104
1207,5.990054116514096,2.037426497940624,4.838735781744508,2.337119680002865,0.0,2.0842186867392387,0.114586,0.097701,40.606701,1,1.523095838252568,43.32,43.32,2,39.54,17.320999999999998,-0.006694999999999993,3.600000006542814e-06,0.02047066666666668,0.030527249999999978,0.05099791666666666,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03374100000000001,0.055865,16.22639496,8.11319508,24.33959004,34,1,34,10,0,0,0,1,0,1,0,0,0,0.216
1208,4.583459499165595,0.0,3.5573868820595074,3.6002288423084954,0.0,2.0006075870628903,0.1157509999999999,0.098861,40.606701,0,2.569362203406554,89.28,89.28,1,499.63,66.0,-0.008430000000000007,0.0,0.020559166666666656,0.030805916666666697,0.05136508333333335,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.0338780000000001,0.05609000000000011,16.29155496,8.14577508,24.43733004,33,2,9,9,0,1,0,0,0,0,0,1,0,0.154
1209,4.1272992150577075,0.0,0.0,2.4935556342967793,0.0,1.2860071220794747,0.141666,0.0,44.31137796,0,0.0,10.08,10.08,1,26.33,10.39,-0.007829000000000003,0.17777879999999868,0.14765533333333333,0.0,0.14765533333333333,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,51,8,5,3,0,0,1,0,0,0,0,1,0,0.042
